obs,done,next_obs,episode_id,time_step
0,False,1,0,0
1,False,3,0,1
3,False,5,0,2
5,True,-1,0,3
0,False,2,1,0
2,False,4,1,1
4,False,6,1,2
6,True,-1,1,3
0,False,1,2,0
1,False,3,2,1
3,False,5,2,2
5,True,-1,2,3
0,False,1,3,0
1,False,3,3,1
3,False,5,3,2
5,True,-1,3,3
0,False,1,4,0
1,False,3,4,1
3,False,5,4,2
5,True,-1,4,3
0,False,1,5,0
1,False,3,5,1
3,False,5,5,2
5,True,-1,5,3
0,False,1,6,0
1,False,3,6,1
3,False,5,6,2
5,True,-1,6,3
0,False,1,7,0
1,False,3,7,1
3,False,5,7,2
5,True,-1,7,3
0,False,2,8,0
2,False,4,8,1
4,False,6,8,2
6,True,-1,8,3
0,False,2,9,0
2,False,4,9,1
4,False,6,9,2
6,True,-1,9,3
0,False,1,10,0
1,False,3,10,1
3,False,5,10,2
5,True,-1,10,3
0,False,1,11,0
1,False,3,11,1
3,False,5,11,2
5,True,-1,11,3
0,False,1,12,0
1,False,3,12,1
3,False,5,12,2
5,True,-1,12,3
0,False,1,13,0
1,False,3,13,1
3,False,5,13,2
5,True,-1,13,3
0,False,1,14,0
1,False,3,14,1
3,False,5,14,2
5,True,-1,14,3
0,False,1,15,0
1,False,3,15,1
3,False,5,15,2
5,True,-1,15,3
0,False,1,16,0
1,False,3,16,1
3,False,5,16,2
5,True,-1,16,3
0,False,2,17,0
2,False,4,17,1
4,False,6,17,2
6,True,-1,17,3
0,False,2,18,0
2,False,3,18,1
3,False,5,18,2
5,True,-1,18,3
0,False,2,19,0
2,False,4,19,1
4,False,6,19,2
6,True,-1,19,3
0,False,1,20,0
1,False,3,20,1
3,False,5,20,2
5,True,-1,20,3
0,False,2,21,0
2,False,3,21,1
3,False,5,21,2
5,True,-1,21,3
0,False,2,22,0
2,False,4,22,1
4,False,6,22,2
6,True,-1,22,3
0,False,2,23,0
2,False,4,23,1
4,False,3,23,2
3,False,5,23,3
5,True,-1,23,4
0,False,1,24,0
1,False,3,24,1
3,False,5,24,2
5,True,-1,24,3
0,False,1,25,0
1,False,3,25,1
3,False,5,25,2
5,True,-1,25,3
0,False,1,26,0
1,False,3,26,1
3,False,5,26,2
5,True,-1,26,3
0,False,1,27,0
1,False,3,27,1
3,False,5,27,2
5,True,-1,27,3
0,False,2,28,0
2,False,4,28,1
4,False,6,28,2
6,True,-1,28,3
0,False,2,29,0
2,False,4,29,1
4,False,6,29,2
6,True,-1,29,3
0,False,1,30,0
1,False,3,30,1
3,False,5,30,2
5,True,-1,30,3
0,False,1,31,0
1,False,3,31,1
3,False,5,31,2
5,True,-1,31,3
0,False,1,32,0
1,False,3,32,1
3,False,5,32,2
5,True,-1,32,3
0,False,1,33,0
1,False,3,33,1
3,False,5,33,2
5,True,-1,33,3
0,False,1,34,0
1,False,3,34,1
3,False,5,34,2
5,True,-1,34,3
0,False,1,35,0
1,False,3,35,1
3,False,5,35,2
5,True,-1,35,3
0,False,2,36,0
2,False,4,36,1
4,False,6,36,2
6,True,-1,36,3
0,False,1,37,0
1,False,3,37,1
3,False,5,37,2
5,True,-1,37,3
0,False,1,38,0
1,False,3,38,1
3,False,5,38,2
5,True,-1,38,3
0,False,2,39,0
2,False,3,39,1
3,False,5,39,2
5,True,-1,39,3
0,False,1,40,0
1,False,3,40,1
3,False,5,40,2
5,True,-1,40,3
0,False,1,41,0
1,False,3,41,1
3,False,5,41,2
5,True,-1,41,3
0,False,1,42,0
1,False,3,42,1
3,False,5,42,2
5,True,-1,42,3
0,False,1,43,0
1,False,3,43,1
3,False,5,43,2
5,True,-1,43,3
0,False,2,44,0
2,False,4,44,1
4,False,6,44,2
6,True,-1,44,3
0,False,1,45,0
1,False,3,45,1
3,False,5,45,2
5,True,-1,45,3
0,False,1,46,0
1,False,3,46,1
3,False,5,46,2
5,True,-1,46,3
0,False,1,47,0
1,False,3,47,1
3,False,5,47,2
5,True,-1,47,3
0,False,1,48,0
1,False,3,48,1
3,False,5,48,2
5,True,-1,48,3
0,False,1,49,0
1,False,3,49,1
3,False,5,49,2
5,True,-1,49,3
0,False,1,50,0
1,False,3,50,1
3,False,5,50,2
5,True,-1,50,3
0,False,1,51,0
1,False,3,51,1
3,False,5,51,2
5,True,-1,51,3
0,False,1,52,0
1,False,3,52,1
3,False,5,52,2
5,True,-1,52,3
0,False,1,53,0
1,False,3,53,1
3,False,5,53,2
5,True,-1,53,3
0,False,1,54,0
1,False,3,54,1
3,False,5,54,2
5,True,-1,54,3
0,False,2,55,0
2,False,4,55,1
4,False,6,55,2
6,True,-1,55,3
0,False,2,56,0
2,False,4,56,1
4,False,6,56,2
6,True,-1,56,3
0,False,1,57,0
1,False,3,57,1
3,False,5,57,2
5,True,-1,57,3
0,False,1,58,0
1,False,3,58,1
3,False,5,58,2
5,True,-1,58,3
0,False,1,59,0
1,False,3,59,1
3,False,5,59,2
5,True,-1,59,3
0,False,1,60,0
1,False,3,60,1
3,False,5,60,2
5,True,-1,60,3
0,False,1,61,0
1,False,3,61,1
3,False,5,61,2
5,True,-1,61,3
0,False,1,62,0
1,False,3,62,1
3,False,5,62,2
5,True,-1,62,3
0,False,2,63,0
2,False,4,63,1
4,False,6,63,2
6,True,-1,63,3
0,False,1,64,0
1,False,3,64,1
3,False,5,64,2
5,True,-1,64,3
0,False,2,65,0
2,False,3,65,1
3,False,5,65,2
5,True,-1,65,3
0,False,1,66,0
1,False,3,66,1
3,False,5,66,2
5,True,-1,66,3
0,False,1,67,0
1,False,3,67,1
3,False,5,67,2
5,True,-1,67,3
0,False,1,68,0
1,False,3,68,1
3,False,5,68,2
5,True,-1,68,3
0,False,1,69,0
1,False,3,69,1
3,False,5,69,2
5,True,-1,69,3
0,False,1,70,0
1,False,3,70,1
3,False,5,70,2
5,True,-1,70,3
0,False,1,71,0
1,False,3,71,1
3,False,5,71,2
5,True,-1,71,3
0,False,2,72,0
2,False,4,72,1
4,False,6,72,2
6,True,-1,72,3
0,False,1,73,0
1,False,3,73,1
3,False,5,73,2
5,True,-1,73,3
0,False,2,74,0
2,False,4,74,1
4,False,6,74,2
6,True,-1,74,3
0,False,1,75,0
1,False,3,75,1
3,False,5,75,2
5,True,-1,75,3
0,False,1,76,0
1,False,3,76,1
3,False,5,76,2
5,True,-1,76,3
0,False,1,77,0
1,False,3,77,1
3,False,5,77,2
5,True,-1,77,3
0,False,1,78,0
1,False,3,78,1
3,False,5,78,2
5,True,-1,78,3
0,False,1,79,0
1,False,3,79,1
3,False,5,79,2
5,True,-1,79,3
0,False,1,80,0
1,False,3,80,1
3,False,5,80,2
5,True,-1,80,3
0,False,1,81,0
1,False,3,81,1
3,False,5,81,2
5,True,-1,81,3
0,False,1,82,0
1,False,3,82,1
3,False,5,82,2
5,True,-1,82,3
0,False,1,83,0
1,False,3,83,1
3,False,5,83,2
5,True,-1,83,3
0,False,2,84,0
2,False,4,84,1
4,False,6,84,2
6,True,-1,84,3
0,False,1,85,0
1,False,3,85,1
3,False,5,85,2
5,True,-1,85,3
0,False,1,86,0
1,False,3,86,1
3,False,5,86,2
5,True,-1,86,3
0,False,1,87,0
1,False,3,87,1
3,False,5,87,2
5,True,-1,87,3
0,False,1,88,0
1,False,3,88,1
3,False,5,88,2
5,True,-1,88,3
0,False,1,89,0
1,False,3,89,1
3,False,5,89,2
5,True,-1,89,3
0,False,1,90,0
1,False,3,90,1
3,False,5,90,2
5,True,-1,90,3
0,False,1,91,0
1,False,3,91,1
3,False,5,91,2
5,True,-1,91,3
0,False,1,92,0
1,False,3,92,1
3,False,5,92,2
5,True,-1,92,3
0,False,1,93,0
1,False,3,93,1
3,False,5,93,2
5,True,-1,93,3
0,False,1,94,0
1,False,3,94,1
3,False,5,94,2
5,True,-1,94,3
0,False,1,95,0
1,False,3,95,1
3,False,5,95,2
5,True,-1,95,3
0,False,2,96,0
2,False,4,96,1
4,False,6,96,2
6,True,-1,96,3
0,False,1,97,0
1,False,3,97,1
3,False,5,97,2
5,True,-1,97,3
0,False,2,98,0
2,False,4,98,1
4,False,6,98,2
6,True,-1,98,3
0,False,2,99,0
2,False,4,99,1
4,False,6,99,2
6,True,-1,99,3
0,False,1,100,0
1,False,3,100,1
3,False,5,100,2
5,True,-1,100,3
0,False,2,101,0
2,False,4,101,1
4,False,6,101,2
6,True,-1,101,3
0,False,1,102,0
1,False,3,102,1
3,False,5,102,2
5,True,-1,102,3
0,False,1,103,0
1,False,3,103,1
3,False,5,103,2
5,True,-1,103,3
0,False,1,104,0
